id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
9bb651a1-7f32-40b1-8f7b-3a65ae56a28d,train,4,"[Pedro] bought an expensive ring for his wife [Dorothy]. [Cheryl] did not go to her brother [Jeffrey]'s baseball game because her and her mother, [Dorothy] were at the store. [Jeffrey] was going to meet his wife, [Annie], for lunch.","<ENT> bought an expensive ring for <PRON> <KIN> <ENT>. <ENT> did not go to <PRON> <KIN> <ENT>'s baseball game because <PRON> and <PRON> <KIN>, <ENT> were at the store. <ENT> was going to meet <PRON> <KIN>, <ENT>, for lunch.",0.02722366786709944,0.02832502372280329,0.04300297573030471,0.04300297573030471,0.32359550561797756,0.3194444444444444,0.4085603112840467,0.4085603112840467
dea2bddc-61b0-4794-8b30-af1b4b66b432,train,4,"[Marie] was sewing a sweater for her sister [Beverly]. [Marie] called her brother, [Antonio], up to see how he was doing after surgery. [Wayne] and his sister, [Nicole], went shopping. [Nicole] asked her mom [Beverly] if she wanted anything, but [Beverly] said no.","<ENT> was sewing a sweater for <PRON> <KIN> <ENT>. <ENT> called <PRON> <KIN>, <ENT>, up to see how <PRON> was doing after surgery. <ENT> and <PRON> <KIN>, <ENT>, went shopping. <ENT> asked <PRON> <KIN> <ENT> if <PRON> wanted anything, but <ENT> said no.",0.03430288271416989,0.053120472425267386,0.06784941350491111,0.06784941350491111,0.3303370786516854,0.3680555555555556,0.4396887159533074,0.4396887159533074
03aae1f6-9eb0-418f-9e8d-8fb6272c1aba,train,4,[Bernardo]'s grandfather [Harold] takes him to football games every Sunday during the season. [Antonio] made breakfast for his sons [Bernardo] and [Bobby]. [Bobby]'s sister [Bettie] slept in instead of having breakfast.,<ENT>'s <KIN> <ENT> takes <PRON> to football games every sunday during the season. <ENT> made breakfast for <PRON> <KIN> <ENT> and <ENT>. <ENT>'s <KIN> <ENT> slept in instead of having breakfast.,0.008477683622377271,0.014126539561843583,0.026783341277150038,0.026783341277150038,0.27191011235955054,0.28240740740740744,0.4046692607003891,0.4046692607003891
798e2f83-936a-4835-a9af-5d842fa153ee,train,4,[Pedro] who is [James]'s father grounded [James] after finding out what [James] had done at school. [Marie] and her son [Allan] went to the zoo and then out to dinner yesterday. [Cheryl] could n't wait for the surprise birthday party that she was throwing for her brother [James] next weekend. [Allan] is really looking forward to a visit from his uncle [Pedro].,<ENT> who is <ENT>'s <KIN> grounded <ENT> after finding out what <ENT> had done at school. <ENT> and <PRON> <KIN> <ENT> went to the zoo and then out to dinner yesterday. <ENT> could n't wait for the surprise birthday party that <PRON> was throwing for <PRON> <KIN> <ENT> next weekend. <ENT> is really looking forward to a visit from <PRON> <KIN> <ENT>.,0.031912938560295256,0.05044914412601463,0.07712003208834421,0.07712003208834421,0.352808988764045,0.34259259259259256,0.5,0.5
8af2b244-ad14-4feb-b0da-914db7071961,train,4,[Antonio] and his son [Bobby] went to the skating rink. [Harold] bought a present for his grandson [Bobby]. [Antonio] was trying to console his daughter [Bettie]. She was upset because her brother [Aaron] kept making fun of her.,<ENT> and <PRON> <KIN> <ENT> went to the skating rink. <ENT> bought a present for <PRON> <KIN> <ENT>. <ENT> was trying to console <PRON> <KIN> <ENT>. <PRON> was upset because <PRON> <KIN> <ENT> kept making fun of <PRON>.,0.04100116646154147,0.03523421815114068,0.09965197845833036,0.09965197845833036,0.36179775280898874,0.3564814814814815,0.3463035019455253,0.36179775280898874
ff28f4dc-e7fa-4f71-9819-18ee3f08f499,train,4,"[Bettie] was unhappy that her mother [Tracy] did n't let her have a sleepover. But [Tracy] let her son [Bobby] spend the night out, which made [Bettie] feel jealous. [Shantel]'s grandson [Bernardo] was playing in the pool with his sister [Bettie].","<ENT> was unhappy that <PRON> <KIN> <ENT> did n't let <PRON> have a sleepover. but <ENT> let <PRON> <KIN> <ENT> spend the night out, which made <ENT> feel jealous. <ENT>'s <KIN> <ENT> was playing in the pool with <PRON> <KIN> <ENT>.",0.027240619432242034,0.04453082417687157,0.03450891858071075,0.04453082417687157,0.3415730337078652,0.32407407407407407,0.4202334630350194,0.4202334630350194
59013024-81ee-44ba-a018-1a0610fbcb75,train,4,"[Beverly] is so happy to be [Louis]'s wife. She has two beautiful children with her husband, [Michael] her son and his sister [Nicole]. [Dorothy] gave her brother [Louis] a new sweater for Christmas.","<ENT> is so happy to be <ENT>'s <KIN>. <PRON> has two beautiful children with <PRON> <KIN>, <ENT> <PRON> <KIN> and <PRON> <KIN> <ENT>. <ENT> gave <PRON> <KIN> <ENT> a new sweater for christmas.",0.02959847127574577,0.02469593954059737,0.05334123202626237,0.05334123202626237,0.2966292134831461,0.31481481481481477,0.33852140077821014,0.33852140077821014
9c44072e-31c7-4327-9d84-72cdbe3d4c5f,train,4,[Cheryl] gave her brother [James] a new sweater for Christmas. [Harold] is frustrated teaching his son how to drive. His son is [Robert]. [Robert] enjoys talking to his sister. Her name is [Dorothy]. [Dorothy] and her daughter [Cheryl] went to church. They were both very religious.,<ENT> gave <PRON> <KIN> <ENT> a new sweater for christmas. <ENT> is frustrated teaching <PRON> <KIN> how to drive. <PRON> <KIN> is <ENT>. <ENT> enjoys talking to <PRON> <KIN>. <PRON> name is <ENT>. <ENT> and <PRON> <KIN> <ENT> went to church. <PRON> were both very religious.,0.08505410432770275,0.023874370876342255,0.07414669603815462,0.08505410432770275,0.35730337078651686,0.37037037037037035,0.3490909090909091,0.37037037037037035
01c8306b-e3fe-49f4-987f-3d004ddf7412,train,4,[Robert] was angry with his brother [Antonio] for forgetting to pick him up from school. [Marie] took her brother [Antonio] and her daughter [Michelle] out for dinner at Chili's. [Beverly] recently went on a trip to visit her niece [Michelle].,<ENT> was angry with <PRON> <KIN> <ENT> for forgetting to pick <PRON> up from school. <ENT> took <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> out for dinner at chili's. <ENT> recently went on a trip to visit <PRON> <KIN> <ENT>.,0.0455552243845944,0.01982690601273948,0.06001411265309824,0.06001411265309824,0.32808988764044944,0.32407407407407407,0.3891050583657587,0.3891050583657587
b402dfa3-b385-4681-b422-99c36f8682c7,train,4,"[Pedro] bought his brother [Antonio] a present. It was to congratulate him on becoming a father to his new son, [Bettie]. [Bobby] took his mom [Tracy] and sister [Bettie] to the movies.","<ENT> bought <PRON> <KIN> <ENT> a present. it was to congratulate <PRON> on becoming a <KIN> to <PRON> new <KIN>, <ENT>. <ENT> took <PRON> <KIN> <ENT> and <KIN> <ENT> to the movies.",0.026390450427725875,0.0191286695001669,0.046827049869923656,0.046827049869923656,0.27865168539325846,0.32407407407407407,0.35408560311284043,0.35408560311284043
6c853457-5968-4bc0-b4a2-d28fffd19842,train,4,[Pedro] took his niece [Nicole] to the park to walk her dog. [Beverly] and her husband [Louis] watched the fireworks by the lake last night. [Louis] is taking his daughter [Nicole] out for lunch at her favorite restaurant. [Rebecca]'s father [Pedro] is taking her to a movie because she got good grades.,<ENT> took <PRON> <KIN> <ENT> to the park to walk <PRON> dog. <ENT> and <PRON> <KIN> <ENT> watched the fireworks by the lake last night. <ENT> is taking <PRON> <KIN> <ENT> out for lunch at <PRON> favorite restaurant. <ENT>'s <KIN> <ENT> is taking <PRON> to a movie because <PRON> got good grades.,0.03926350518424927,0.02830422779595224,0.03940321860248159,0.03940321860248159,0.3640449438202247,0.375,0.3918918918918919,0.3918918918918919
d7eba2d5-7fd6-4cdc-9e10-970565efe266,train,4,"[Tracy] took her brother, [Louis], to visit with his mother, [Shantel]. [Antonio]'s sister, [Tracy], did n't know how deal with drama at work. She asked her sister, [Marie] for advice","<ENT> took <PRON> <KIN>, <ENT>, to visit with <PRON> <KIN>, <ENT>. <ENT>'s <KIN>, <ENT>, did n't know how deal with drama at work. <PRON> asked <PRON> <KIN>, <ENT> for advice",0.034562420213950784,0.030528447307346804,0.05903817018783551,0.05903817018783551,0.2853932584269663,0.28009259259259256,0.41634241245136183,0.41634241245136183
f93ca8cd-fb9d-40d2-af3e-6cde20cfb73c,train,4,"[Antonio] and his daughter [Bettie] went looking at apartments. [Bettie] was moving out soon, and wanted her dad's advice. [Antonio] hit his brother [Louis] in the head. [Robert] went to the ball game with his brothers [Pedro] and [Louis].","<ENT> and <PRON> <KIN> <ENT> went looking at apartments. <ENT> was moving out soon, and wanted <PRON> <KIN>'s advice. <ENT> hit <PRON> <KIN> <ENT> in the head. <ENT> went to the ball game with <PRON> <KIN> <ENT> and <ENT>.",0.038878724589054274,0.023382278021069874,0.12688908752341102,0.12688908752341102,0.35056179775280893,0.34490740740740744,0.4241245136186771,0.4241245136186771
b3b9bcfd-facb-4586-be89-5e759bbc2daa,train,4,"[Marie]'s husband, [Robert], could n't wait to take his daughter, [Elsie], riding for the first time. [John] called his brother, [Allan], to confirm when [Allan]'s sister, [Elsie], was coming to the dinner.","<ENT>'s <KIN>, <ENT>, could n't wait to take <PRON> <KIN>, <ENT>, riding for the first time. <ENT> called <PRON> <KIN>, <ENT>, to confirm when <ENT>'s <KIN>, <ENT>, was coming to the dinner.",0.016313341647734982,0.024268360935513513,0.03510065302771617,0.03510065302771617,0.2696629213483146,0.30787037037037035,0.3929961089494164,0.3929961089494164
984939f6-2c3e-446e-8e44-f9851661418b,train,4,"[Beverly] went to the grocery store and took her son [Wayne] with her. Her husband [Louis] was watching a movie and did n't want to go with them. [Jennifer] was disappointed when her father, [Louis] did not allow her to sleep over with her friends. [Jennifer] took her younger sister [Nicole] to the carnival last weekend.","<ENT> went to the grocery store and took <PRON> <KIN> <ENT> with <PRON>. <PRON> <KIN> <ENT> was watching a movie and did n't want to go with <PRON>. <ENT> was disappointed when <PRON> <KIN>, <ENT> did not allow <PRON> to sleep over with <PRON> friends. <ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend.",0.05528330302857673,0.05205672050592275,0.06615794898357186,0.06615794898357186,0.37303370786516854,0.3564814814814815,0.36875,0.37303370786516854
14da49b9-7bf2-4e34-b3d5-f9a2cea639c4,train,4,"[Dorothy] loves her brother [Antonio]. [Bernardo] is a man with a son named [Antonio]. [Bobby]'s sister [Bettie] asked him for some help planting her garden. [Bernardo] and his sister [Bettie] were twins. Still, they did n't look very much alike.","<ENT> loves <PRON> <KIN> <ENT>. <ENT> is a man with a <KIN> named <ENT>. <ENT>'s <KIN> <ENT> asked <PRON> for some help planting <PRON> garden. <ENT> and <PRON> <KIN> <ENT> were twins. still, <PRON> did n't look very much alike.",0.020209537597820928,0.025458810912353504,0.04871080947480273,0.04871080947480273,0.32808988764044944,0.36342592592592593,0.357976653696498,0.36342592592592593
84abe5ec-e5c0-418a-a9a7-c58296ac2362,train,4,"[Harold] and his wife, [Shantel], went to the elementary school. [Allan], [Shantel]'s grandson, was waiting there to be picked up. [Allan] wanted to get a good gift for his sister, [Elsie] [Elsie] does n't like her brother [Allan].","<ENT> and <PRON> <KIN>, <ENT>, went to the elementary school. <ENT>, <ENT>'s <KIN>, was waiting there to be picked up. <ENT> wanted to get a good gift for <PRON> <KIN>, <ENT> <ENT> does n't like <PRON> <KIN> <ENT>.",0.03392808932592562,0.0220779342281356,0.09190745629973611,0.09190745629973611,0.348314606741573,0.30092592592592593,0.4513618677042801,0.4513618677042801
6e344b93-9f90-4533-ac5b-918ce146cc9d,train,4,"[Pedro] has a daughter names [Rebecca], she just turned 25. He also has a son, [Rebecca]'s brother [Jeffrey], he just turned 20. [Robert] was so proud of his daughter, [Elsie], graduating at the top of her class. [Elsie]'s uncle, [Pedro], bought her a pony. [Elsie] is so thrilled!","<ENT> has a <KIN> names <ENT>, <PRON> just turned 25. <PRON> also has a <KIN>, <ENT>'s <KIN> <ENT>, <PRON> just turned 20. <ENT> was so proud of <PRON> <KIN>, <ENT>, graduating at the top of <PRON> class. <ENT>'s <KIN>, <ENT>, bought <PRON> a pony. <ENT> is so thrilled!",0.010753509570206323,0.022849326106694445,0.01764159122630607,0.022849326106694445,0.36853932584269666,0.36111111111111116,0.3037037037037037,0.36853932584269666
6908e749-3e3d-4af2-89b8-7b2cb1ec6fcb,train,4,"[Marie]'s nephew, [Jeffrey], brought her lunch at work. [Dorothy] was so excited to learn that her son [Jeffrey] got accepted into college. [Marie] loved when her husband [Robert] took his daughter [Elsie] out for ice cream because she could have the house to herself for a few minutes.","<ENT>'s <KIN>, <ENT>, brought <PRON> lunch at work. <ENT> was so excited to learn that <PRON> <KIN> <ENT> got accepted into college. <ENT> loved when <PRON> <KIN> <ENT> took <PRON> <KIN> <ENT> out for ice cream because <PRON> could have the house to herself for a few minutes.",0.03487696317896628,0.016770097921683613,0.025287375267719715,0.03487696317896628,0.3303370786516854,0.34259259259259256,0.3623188405797102,0.3623188405797102
b97a0522-f91b-422f-a3b8-00cb0d807e6c,train,4,"[Nicole] ca n't wait to see her grandfather [Harold]. [Louis]'s on, [Michael], was eager to ge the group together for a vacation. He enlisted his wife [Beverly] and his sister [Nicole].","<ENT> ca n't wait to see <PRON> <KIN> <ENT>. <ENT>'s on, <ENT>, was eager to ge the group together for a vacation. <PRON> enlisted <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT>.",0.031932578609795696,0.013235183841640987,0.04378085091933917,0.04378085091933917,0.2921348314606742,0.27314814814814814,0.4513618677042801,0.4513618677042801
f4bcf33b-958e-4a70-9de2-80d49672f3cf,train,4,"[Pedro] and his brother [Antonio] went to the football game together. [Marie]'s daughter [Michelle] like to fish with [Marie]'s brother, [Pedro]. [Robert] has a daughter named [Michelle] who visits him every Sunday for dinner.","<ENT> and <PRON> <KIN> <ENT> went to the football game together. <ENT>'s <KIN> <ENT> like to fish with <ENT>'s <KIN>, <ENT>. <ENT> has a <KIN> named <ENT> who visits <PRON> every sunday for dinner.",0.028312940544668642,0.02513015037657327,0.09070380130460112,0.09070380130460112,0.2966292134831461,0.3194444444444444,0.33463035019455256,0.33463035019455256
357cdd23-b1e4-4b9b-8afd-4d1c57876bfe,train,4,[Pedro] enjoys talking to his sister and her son. Her son is [Michael]. [Louis] favored his son [Michael] over his other son [Wayne]. [Pedro] braided his sister [Tracy]'s hair.,<ENT> enjoys talking to <PRON> <KIN> and <PRON> <KIN>. <PRON> <KIN> is <ENT>. <ENT> favored <PRON> <KIN> <ENT> over <PRON> other <KIN> <ENT>. <ENT> braided <PRON> <KIN> <ENT>'s hair.,0.053099281752840885,0.023546960063236068,0.048931021762318706,0.053099281752840885,0.30561797752808983,0.31712962962962965,0.4396887159533074,0.4396887159533074
576f1c3a-1553-4292-b047-de48fc6d3a7f,train,4,"[Michelle] was mad at her brother [Allan], because [Allan] had called her fat. [Harold] rushed to see his grandmother, [Elsie], in the hospital. [Michelle] gets along with her brother [Allan] better than her sister [Elsie].","<ENT> was mad at <PRON> <KIN> <ENT>, because <ENT> had called <PRON> fat. <ENT> rushed to see <PRON> <KIN>, <ENT>, in the hospital. <ENT> gets along with <PRON> <KIN> <ENT> better than <PRON> <KIN> <ENT>.",0.03771119357192032,0.0800205684165474,0.04380662732278243,0.0800205684165474,0.32808988764044944,0.32638888888888884,0.4241245136186771,0.4241245136186771
ef47765c-ea8c-4213-8e5a-b5b458782b50,train,4,[John] loves his mother [Marie] very much. [Marie] is looking for a good gift for her sister [Beverly]. [Robert] asked his son [John] to go fishing and then he called his daughter [Elsie] and asked her if she wanted to come along with them.,<ENT> loves <PRON> <KIN> <ENT> very much. <ENT> is looking for a good gift for <PRON> <KIN> <ENT>. <ENT> asked <PRON> <KIN> <ENT> to go fishing and then <PRON> called <PRON> <KIN> <ENT> and asked <PRON> if <PRON> wanted to come along with <PRON>.,0.02334295154291778,0.040878698801873795,0.05164092479216449,0.05164092479216449,0.3820224719101124,0.38888888888888884,0.3891050583657587,0.3891050583657587
b3634157-3469-4f01-8146-d3e1e7a0e29d,train,4,"[Beverly] asked her brother, [Antonio], what he was doing this weekend. [Antonio] told her he was spending it with his brother [Robert]. [Jennifer]'s mother [Beverly] had given her a gift certificate so [Jennifer] took her sister [Nicole] out to eat.","<ENT> asked <PRON> <KIN>, <ENT>, what <PRON> was doing this weekend. <ENT> told <PRON> <PRON> was spending it with <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> had given <PRON> a gift certificate so <ENT> took <PRON> <KIN> <ENT> out to eat.",0.04430234094344468,0.03707621463618489,0.054399909992527314,0.054399909992527314,0.3550561797752809,0.36111111111111116,0.35019455252918286,0.36111111111111116
3f3fb7c0-276e-4143-91ab-a5834f6c3372,train,4,"[Beverly] and her brother [Pedro] got into a fight. [Jeffrey], [Pedro]'s son, stopped speaking to both of them because of it. [Rebecca] saw her sister [Cheryl] at the grocery store and then went to visit her brother [Jeffrey] later that evening.","<ENT> and <PRON> <KIN> <ENT> got into a fight. <ENT>, <ENT>'s <KIN>, stopped speaking to both of <PRON> because of it. <ENT> saw <PRON> <KIN> <ENT> at the grocery store and then went to visit <PRON> <KIN> <ENT> later that evening.",0.03245881255694315,0.014193902110856605,0.03955433178246912,0.03955433178246912,0.3415730337078652,0.33564814814814814,0.32295719844357973,0.3415730337078652
7bfe2e47-7eba-4bfe-ac90-efb4c8e3e83a,train,4,"[Allan]'s mother, [Marie], was calling him for dinner. [Robert] 'son [Allan] could not believe that his father bought him a coffee machine for his birthday. [Marie] and her brother [Louis] are playing the opening game. [Louis]'s son [Michael] is going to watch them.","<ENT>'s <KIN>, <ENT>, was calling <PRON> for dinner. <ENT> '<KIN> <ENT> could not believe that <PRON> <KIN> bought <PRON> a coffee machine for <PRON> birthday. <ENT> and <PRON> <KIN> <ENT> are playing the opening game. <ENT>'s <KIN> <ENT> is going to watch <PRON>.",0.025058448809399343,0.021907241641172956,0.03694210937240654,0.03694210937240654,0.3325842696629213,0.39583333333333337,0.3977272727272727,0.3977272727272727
acb1e0dd-15a4-4959-9ad2-6b9905adfee7,train,4,"[Wayne] and his brother [Michael] are constantly trying to one up each other. [Michael] and his sister [Nicole] were hoping for a snow day. [Louis] and his brother [Pedro] fight a lot. Despite this, they still love each other very much. [Wayne] is a man with a son named [Louis].","<ENT> and <PRON> <KIN> <ENT> are constantly trying to one up each other. <ENT> and <PRON> <KIN> <ENT> were hoping for a snow day. <ENT> and <PRON> <KIN> <ENT> fight a lot. despite this, <PRON> still love each other very much. <ENT> is a man with a <KIN> named <ENT>.",0.05635991221856958,0.011435844383821534,0.052276361732914965,0.05635991221856958,0.37977528089887636,0.38888888888888884,0.3834586466165414,0.38888888888888884
b97a2993-a3f3-4aee-962c-2ce9ee2a0514,train,4,[Antonio] is taking his son [Aaron] on a camping trip for the weekend. [Bernardo] went to [Tracy]'s house for dinner. [Aaron] and his brother [Bobby] are looking for a good gift for [Bobby]'s mother [Tracy].,<ENT> is taking <PRON> <KIN> <ENT> on a camping trip for the weekend. <ENT> went to <ENT>'s house for dinner. <ENT> and <PRON> <KIN> <ENT> are looking for a good gift for <ENT>'s <KIN> <ENT>.,0.025595892647417323,0.03086449641319667,0.06530480975396981,0.06530480975396981,0.2853932584269663,0.3125,0.44747081712062253,0.44747081712062253
61bc4b18-6515-4e9a-a0af-f4fe2d0af0b6,train,4,"[Dorothy] took her son [James] to the grocery store. [Dorothy]'s daughter [Cheryl] stayed home instead. [Tracy] was eager to see her niece, [Cheryl]. They had n't seen each other in ages [Shantel] is ready to dye Easter eggs with [Tracy]!","<ENT> took <PRON> <KIN> <ENT> to the grocery store. <ENT>'s <KIN> <ENT> stayed home instead. <ENT> was eager to see <PRON> <KIN>, <ENT>. <PRON> had n't seen each other in ages <ENT> is ready to dye easter eggs with <ENT>!",0.03849642641325554,0.024530303393732186,0.026837370159722727,0.03849642641325554,0.3213483146067416,0.35185185185185186,0.33852140077821014,0.35185185185185186
2ad53255-5c4b-4f84-834a-b4a99b610bd1,train,4,"[Bettie] is the proud daughter of [Antonio]. [Bettie] also has a brother named [Aaron]. [Louis] is a very hot guy, but his sister [Marie] is even more attractive. [Antonio] and his brother [Louis] went to the carnival. [Louis] wanted to ride the Ferris wheel, but [Antonio] insisted they go on the bumper cars first.","<ENT> is the proud <KIN> of <ENT>. <ENT> also has a <KIN> named <ENT>. <ENT> is a very hot guy, but <PRON> <KIN> <ENT> is even more attractive. <ENT> and <PRON> <KIN> <ENT> went to the carnival. <ENT> wanted to ride the ferris wheel, but <ENT> insisted <PRON> go on the bumper cars first.",0.023607900448422595,0.012873684460677437,0.06340612430873764,0.06340612430873764,0.3101123595505618,0.3287037037037037,0.3402777777777778,0.3402777777777778
74445bfa-c4df-48cf-8c6f-1b2458a9c35e,train,4,"[Robert] taught his daughter, [Michelle], how to ride a bike. [Beverly]'s father, [Harold], took her to the park to play catch. [Harold]'s son, [Louis], wanted to play too so he went with them. [Robert]'s sister [Beverly] went as well and bought everyone ice cream.","<ENT> taught <PRON> <KIN>, <ENT>, how to ride a bike. <ENT>'s <KIN>, <ENT>, took <PRON> to the park to play catch. <ENT>'s <KIN>, <ENT>, wanted to play too so <PRON> went with <PRON>. <ENT>'s <KIN> <ENT> went as well and bought everyone ice cream.",0.025294025117583704,0.027089978886697095,0.04236354787798145,0.04236354787798145,0.32808988764044944,0.34259259259259256,0.357976653696498,0.357976653696498
d4e829b6-9a76-4c6a-9a08-d1e3c34feb28,train,4,[Louis]'s sister [Tracy] asked him for some help planting her garden. [Nicole] asked her father [Louis] if she could spend the night with a friend and he said okay. [Jennifer] and her sister [Nicole] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Jennifer] was playing in the sandbox with her brother [Michael].,<ENT>'s <KIN> <ENT> asked <PRON> for some help planting <PRON> garden. <ENT> asked <PRON> <KIN> <ENT> if <PRON> could spend the night with a friend and <PRON> said okay. <ENT> and <PRON> <KIN> <ENT> were getting together this weekend so that <PRON> could go hiking together <PRON> had n't spent time together alone in a while. <ENT> was playing in the sandbox with <PRON> <KIN> <ENT>.,0.025875615467871843,0.048157810203760136,0.04387505259988196,0.048157810203760136,0.3662921348314607,0.37268518518518523,0.40364583333333337,0.40364583333333337
855ef47d-2451-4f7e-8d4b-003d5f22e42f,train,4,"[Antonio] went to the baseball game with his brother [Pedro]. [Rebecca] invited her father [Pedro] to her high school father daughter dance. [Marie] is coming to New York to visit her niece, [Rebecca]. [Marie] and her daughter [Michelle] went to church. They were both very religious.","<ENT> went to the baseball game with <PRON> <KIN> <ENT>. <ENT> invited <PRON> <KIN> <ENT> to <PRON> high school <KIN> <KIN> dance. <ENT> is coming to new york to visit <PRON> <KIN>, <ENT>. <ENT> and <PRON> <KIN> <ENT> went to church. <PRON> were both very religious.",0.051585194609246106,0.03355159096035869,0.16756071028670938,0.16756071028670938,0.3438202247191011,0.3587962962962963,0.48120300751879697,0.48120300751879697
735da248-8a1a-4b95-8242-36527da2dcb0,train,4,"[Louis] and his son [Michael] went to the store to by bread. [Jennifer] has a wonderful relationship with her uncle [Robert]. [Jennifer] and her sister [Nicole] have never been close. Still, they love each other because they are family. [Nicole] loves to watch stand up comedy with her brother. His name is [Michael].","<ENT> and <PRON> <KIN> <ENT> went to the store to by bread. <ENT> has a wonderful relationship with <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family. <ENT> loves to watch stand up comedy with <PRON> <KIN>. <PRON> name is <ENT>.",0.0814006829830302,0.020943366660593744,0.11610493394136438,0.11610493394136438,0.4157303370786517,0.3472222222222222,0.3758169934640523,0.4157303370786517
0e2c49ae-d151-438d-9d58-ab5b46f25337,train,4,"[Dorothy] is ready to dye Easter eggs with [Rebecca]! [Cheryl] is best friends with her sister [Rebecca]. [Rebecca] does not get along with her brother [James]. [Jeffrey]'s brother, [James], brought the car over to help him.","<ENT> is ready to dye easter eggs with <ENT>! <ENT> is best friends with <PRON> <KIN> <ENT>. <ENT> does not get along with <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT>, brought the car over to help <PRON>.",0.02356459116519035,0.021969929960127893,0.06394259751401915,0.06394259751401915,0.30112359550561796,0.3125,0.39688715953307396,0.39688715953307396
8de0c6b8-6c2a-4d75-b234-d9bbbac3183c,train,4,"[Harold] had a grandson [Aaron] who went to college at his alma mater. [Aaron] graduated with honors [Antonio]'s children, [Bettie], [Bobby], and [Aaron] all came to visit him.","<ENT> had a <KIN> <ENT> who went to college at <PRON> alma mater. <ENT> graduated with honors <ENT>'s children, <ENT>, <ENT>, and <ENT> all came to visit <PRON>.",0.007218466630396688,0.008030586952196321,0.01740514590141557,0.01740514590141557,0.2471910112359551,0.2569444444444444,0.3424124513618677,0.3424124513618677
35f14bcb-5c64-4084-8d91-a5de5f5be299,train,4,"[Shantel] went to visit her grandmother, [Michelle], in the retirement home. [Marie] often wondered why her son, [John], went down the path of drinking and doing drugs, whilst her daughter [Michelle] was an honor role student. [John] always looked up to his big brother [Allan] and wanted to be just like him.","<ENT> went to visit <PRON> <KIN>, <ENT>, in the retirement home. <ENT> often wondered why <PRON> <KIN>, <ENT>, went down the path of drinking and doing drugs, whilst <PRON> <KIN> <ENT> was an honor role student. <ENT> always looked up to <PRON> big <KIN> <ENT> and wanted to be just like <PRON>.",0.022227151631476993,0.01701384694853318,0.046789631471318455,0.046789631471318455,0.3415730337078652,0.35416666666666663,0.3491525423728814,0.35416666666666663
1955f634-6488-4034-bfeb-90190e2f7e1d,train,4,"[Cheryl] is looking for a good gift for her sister [Rebecca]. [Pedro] and his brother [Robert] fight a lot. Despite this, they still love each other very much. [Pedro] loves his wife [Dorothy]. [Cheryl] is so happy to have [Dorothy] for a mother.","<ENT> is looking for a good gift for <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> fight a lot. despite this, <PRON> still love each other very much. <ENT> loves <PRON> <KIN> <ENT>. <ENT> is so happy to have <ENT> for a <KIN>.",0.030569700483393792,0.01298927130548227,0.05627918916017628,0.05627918916017628,0.352808988764045,0.32407407407407407,0.4824902723735408,0.4824902723735408
8087b0fe-6c1f-4753-8a30-955e1980b114,train,4,[Pedro] took his daughter [Cheryl] and son [James] to see a ball game. [James] waited for [Heather] to wrap up at work. [Cheryl] loved her mother [Dorothy]. She was heartbroken when she heard [Dorothy] had suddenly passed away.,<ENT> took <PRON> <KIN> <ENT> and <KIN> <ENT> to see a ball game. <ENT> waited for <ENT> to wrap up at work. <ENT> loved <PRON> <KIN> <ENT>. <PRON> was heartbroken when <PRON> heard <ENT> had suddenly passed away.,0.021228727712555302,0.016955905839376804,0.024124129899442428,0.024124129899442428,0.29438202247191014,0.3587962962962963,0.35408560311284043,0.3587962962962963
05e7dd7c-d5db-4cf6-8d3e-a2a25646d04c,train,4,"[Tracy] gave her brother [Robert] a new sweater for Christmas. [Louis] was having a great dinner with his brother [Antonio]. [Dorothy], [Louis]'s sister, recommended the new Italian restaurant. [Tracy], [Dorothy]'s sister, declined the dinner invitation because she dislikes Italian food.","<ENT> gave <PRON> <KIN> <ENT> a new sweater for christmas. <ENT> was having a great dinner with <PRON> <KIN> <ENT>. <ENT>, <ENT>'s <KIN>, recommended the new italian restaurant. <ENT>, <ENT>'s <KIN>, declined the dinner invitation because <PRON> dislikes italian food.",0.013985115777562881,0.011106835818068784,0.0334432474435532,0.0334432474435532,0.30112359550561796,0.3032407407407407,0.24626865671641796,0.3032407407407407
